iter	Logloss
0	0.4857850579
1	0.4409272067
2	0.4246096272
3	0.4186176461
4	0.4142710003
5	0.4101696093
6	0.409288868
7	0.4085383397
8	0.4059037255
9	0.4079847685
10	0.4074041849
11	0.4078988727
12	0.408023583
13	0.4081086983
14	0.4079589345
15	0.4064256145
16	0.4068552256
17	0.4052759022
18	0.406796007
19	0.4856599659
20	0.4426793206
21	0.4250673112
22	0.4170174883
23	0.4130643261
24	0.4115863809
25	0.410522654
26	0.4070232169
27	0.4093582137
28	0.4064186711
29	0.4076287219
30	0.4076068712
31	0.4072480131
32	0.4052933201
33	0.406871696
34	0.4066104767
35	0.4061497745
36	0.4082254015
37	0.4070928497
38	0.4869208971
39	0.4413926623
40	0.4255046762
41	0.4194374152
42	0.4127178981
43	0.410678873
44	0.4102289366
45	0.4095527659
46	0.4083770223
47	0.4093763164
48	0.406620666
49	0.408345115
50	0.4083507546
51	0.4059511981
52	0.4081524829
53	0.4082574031
54	0.4064849152
55	0.4060129943
56	0.4058137356
57	0.4860047561
58	0.4394297887
59	0.4255000959
60	0.4176341733
61	0.4132125294
62	0.4119903978
63	0.4090850296
64	0.4101048527
65	0.4084661996
66	0.4084990028
67	0.4062806805
68	0.4085997839
69	0.407998949
70	0.4067631594
71	0.4053015894
72	0.4079705849
73	0.4055206805
74	0.4049042593
75	0.4066358244
76	0.4895350958
77	0.441159089
78	0.4246412542
79	0.4178269905
80	0.4141932633
81	0.4121282282
82	0.4096585762
83	0.4088985594
84	0.4083836086
85	0.4069350412
86	0.4079482714
87	0.4075086219
88	0.4094846558
89	0.4064815661
90	0.4058051026
91	0.4072749295
92	0.4067813439
93	0.4054938773
94	0.4105505316
95	0.4375293656
96	0.4169022356
97	0.4110268896
98	0.4088280739
99	0.4072934543
100	0.4065592259
101	0.4045547572
102	0.405780513
103	0.405197861
104	0.4067628543
105	0.405151002
106	0.4056972427
107	0.4061699729
108	0.4051619816
109	0.4053425079
110	0.4044684779
111	0.4057587943
112	0.405061032
113	0.4061091992
114	0.4374562407
115	0.4172963921
116	0.4116375938
117	0.4085098713
118	0.4071709188
119	0.4056961805
120	0.4055435237
121	0.4057561511
122	0.4061909583
123	0.4051994776
124	0.4053301636
125	0.4042358892
126	0.4047240108
127	0.4048318415
128	0.4052019567
129	0.405102528
130	0.404602667
131	0.4052019739
132	0.4061036277
133	0.4370061674
134	0.4175430764
135	0.4114293218
136	0.4084902891
137	0.4071770616
138	0.4059932085
139	0.4055337343
140	0.4059122754
141	0.4066147036
142	0.4046517805
143	0.4047065052
144	0.4043638367
145	0.4054450476
146	0.4064460585
147	0.406017239
148	0.4057005849
149	0.4061777756
150	0.4060681803
151	0.4061433608
152	0.4385918235
153	0.416327581
154	0.410489073
155	0.407558654
156	0.4069730937
157	0.4061189075
158	0.4062151466
159	0.4048514617
160	0.4060148573
161	0.4056063368
162	0.4060810665
163	0.4058913468
164	0.4056716747
165	0.4080706219
166	0.4056696714
167	0.4047693261
168	0.4049723302
169	0.4049773871
170	0.405110289
171	0.4363002634
172	0.4180078185
173	0.4101421078
174	0.4084780438
175	0.4090494495
176	0.4069350838
177	0.4069302045
178	0.4057626875
179	0.4051469938
180	0.4037176901
181	0.405111262
182	0.4054953791
183	0.4052292859
184	0.4053264662
185	0.4045497921
186	0.4049541759
187	0.4066906078
188	0.4062302617
189	0.4066710705
190	0.4239239929
191	0.4109261091
192	0.4075340518
193	0.4065101621
194	0.4057396353
195	0.4045369453
196	0.4043347702
197	0.4047356068
198	0.405197861
199	0.4066763086
200	0.405151002
201	0.4055713887
202	0.4061699729
203	0.4051619816
204	0.4053425079
205	0.4038400234
206	0.4057587943
207	0.405061032
208	0.4061091992
209	0.4241236145
210	0.4114150779
211	0.408388511
212	0.4064470153
213	0.4058439528
214	0.4046230487
215	0.4047169638
216	0.4054423277
217	0.4060480129
218	0.4051994776
219	0.4048094237
220	0.4042358892
221	0.4040962493
222	0.4048318415
223	0.4052019567
224	0.405102528
225	0.4044139251
226	0.4052019739
227	0.4061036277
228	0.4236016221
229	0.4113527002
230	0.4078977021
231	0.4053285051
232	0.4052809478
233	0.4048874713
234	0.4046333937
235	0.4058986127
236	0.4063323486
237	0.4046517805
238	0.4047065052
239	0.4043638367
240	0.4054450476
241	0.4058399421
242	0.4058037511
243	0.4057005849
244	0.4061777756
245	0.4060681803
246	0.405973206
247	0.4243758097
248	0.4106323698
249	0.407162924
250	0.4057024164
251	0.4058263224
252	0.4057221608
253	0.405734683
254	0.4046633022
255	0.4058839493
256	0.4050783724
257	0.4058555303
258	0.4057604907
259	0.4056716747
260	0.4071332771
261	0.4056696714
262	0.4047693261
263	0.4049723302
264	0.4049773871
265	0.405110289
266	0.4231584602
267	0.4120970818
268	0.406550487
269	0.4055339081
270	0.4075793043
271	0.4056780727
272	0.4062324314
273	0.4052368347
274	0.4051469938
275	0.4037176901
276	0.405111262
277	0.4054953791
278	0.4052292859
279	0.4053264662
280	0.4045497921
281	0.4045638558
282	0.4063405017
283	0.4062302617
284	0.4066710705
285	0.4724920307
286	0.4302789554
287	0.4176728478
288	0.4137248211
289	0.4108960413
290	0.4102472642
291	0.4097418072
292	0.4067389706
293	0.406569544
294	0.409994272
295	0.4064317724
296	0.4062001873
297	0.4101016465
298	0.4108516705
299	0.4116823108
300	0.4099464588
301	0.4088933166
302	0.4090908677
303	0.4089772839
304	0.4710862205
305	0.4285634532
306	0.4185236931
307	0.4122832511
308	0.4102139421
309	0.4114148644
310	0.4092411086
311	0.411200636
312	0.4072333194
313	0.4073499129
314	0.4068150125
315	0.4087938634
316	0.4096601984
317	0.4071935537
318	0.4070763731
319	0.4091343054
320	0.4111784692
321	0.4071928996
322	0.4088039279
323	0.4723284598
324	0.4284521146
325	0.4181421919
326	0.4124202787
327	0.4117647026
328	0.409169666
329	0.409961403
330	0.409491459
331	0.4093332942
332	0.4057736047
333	0.4089452081
334	0.4082983782
335	0.4103138907
336	0.4088757343
337	0.4103401158
338	0.4095477954
339	0.4090586632
340	0.4082821352
341	0.4077568365
342	0.4733569537
343	0.4311918391
344	0.4177490827
345	0.414097191
346	0.4127679838
347	0.4093303983
348	0.4091764458
349	0.4085776292
350	0.4070518818
351	0.4092608121
352	0.4102019397
353	0.4101165474
354	0.4110698049
355	0.4098008543
356	0.4073235402
357	0.410655154
358	0.4116677158
359	0.4083919528
360	0.4103663751
361	0.4686478539
362	0.4326214745
363	0.4176050343
364	0.4145067243
365	0.4105986803
366	0.4097644515
367	0.410148379
368	0.4101915722
369	0.4086645594
370	0.4072444312
371	0.4101013863
372	0.4100518794
373	0.408243919
374	0.4091893618
375	0.4072091785
376	0.4058296057
377	0.4093700538
378	0.4076802099
379	0.4091090451
380	0.4276009106
381	0.4124614301
382	0.4100352573
383	0.4067128428
384	0.4075286596
385	0.4083409713
386	0.4073183981
387	0.4081617624
388	0.4067843871
389	0.4084749061
390	0.4081331664
391	0.4044326293
392	0.404680211
393	0.4059901721
394	0.407439424
395	0.4066545719
396	0.406162141
397	0.4064823178
398	0.4056318386
399	0.425764417
400	0.4134367046
401	0.4096998826
402	0.4079735353
403	0.4094398806
404	0.4060966774
405	0.4093832233
406	0.4081994713
407	0.4047147312
408	0.4074878304
409	0.4060158754
410	0.4049812893
411	0.4059822817
412	0.4092681465
413	0.409415756
414	0.4063867251
415	0.4070088761
416	0.4060889488
417	0.410534399
418	0.4248966124
419	0.4129951862
420	0.4085964219
421	0.408652069
422	0.4079554997
423	0.4069256965
424	0.4068239284
425	0.4060635436
426	0.4053142714
427	0.4066019359
428	0.4079062213
429	0.4070835642
430	0.4052888095
431	0.4062393081
432	0.4068488647
433	0.4056034456
434	0.4061519607
435	0.4071122323
436	0.4099885499
437	0.42513675
438	0.4132468429
439	0.4092966303
440	0.4081344124
441	0.4083893097
442	0.407359218
443	0.4076529504
444	0.4065202529
445	0.4076516973
446	0.4064687579
447	0.4041370187
448	0.4055928031
449	0.4080069079
450	0.4048723551
451	0.4073145891
452	0.407981536
453	0.4048275647
454	0.4089247552
455	0.4083383577
456	0.4254257957
457	0.4123833011
458	0.4100195187
459	0.4083238488
460	0.4073040104
461	0.4066886262
462	0.4079102067
463	0.4037584465
464	0.4076007507
465	0.4070581913
466	0.4085459157
467	0.4084280011
468	0.4056582871
469	0.4054654429
470	0.4091152813
471	0.4040323687
472	0.4074235519
473	0.404967418
