Id,Churn
0,0.03778974954768753
1,0.7278582805899938
2,0.6492285050269423
3,0.018114903726719825
4,0.005977515974981567
5,0.09507216400115678
6,0.5294132902770177
7,0.1942332820403983
8,0.05851035843257197
9,0.33215176181939476
10,0.22149899022437036
11,0.14589022188954776
12,0.28276066524101273
13,0.10477640428574846
14,0.02279771881861504
15,0.025865899874526397
16,0.17033216248011698
17,0.30669704362055683
18,0.031901468664394285
19,0.023913148780687607
20,0.15008466381477775
21,0.011936012669953833
22,0.7688226089517607
23,0.42098623979569094
24,0.11735183563072386
25,0.41414339511680504
26,0.0975180979660389
27,0.020123921160291092
28,0.019617669307803617
29,0.005977515974981567
30,0.6036110129180016
31,0.41186051571789184
32,0.7658751371137973
33,0.6087685845331707
34,0.06374982482831949
35,0.035904828378879323
36,0.609368295990149
37,0.035744045146488546
38,0.08388490765211491
39,0.04378892315765101
40,0.3409673031754134
41,0.6075296979501228
42,0.3729853408666068
43,0.16648151369443526
44,0.3341162300780092
45,0.30232952723315243
46,0.2018672859430304
47,0.11721495294501554
48,0.27824320883974113
49,0.2791856244330565
50,0.30904120006171465
51,0.7634560705749377
52,0.21040934945198933
53,0.07612140236453158
54,0.46504334762326244
55,0.011155975064830926
56,0.023723222238277643
57,0.6325974214527894
58,0.6907460153160622
59,0.3184662793127431
60,0.02133353492223681
61,0.5584247951134662
62,0.12016439244391604
63,0.12106502385803991
64,0.77846972683246
65,0.010250616813280423
66,0.15807148368723087
67,0.41736072358309495
68,0.018860788453028368
69,0.6036110129180016
70,0.4865982386508943
71,0.7426680764379617
72,0.07373592513844623
73,0.46190431258841763
74,0.8535014541626331
75,0.023946388458425318
76,0.12036282095772716
77,0.06586542236858746
78,0.14489281799997886
79,0.010372501074612833
80,0.40007547190151016
81,0.7266689164587052
82,0.751575485569578
83,0.17392392761360834
84,0.2791856244330565
85,0.03514633431953411
86,0.056098930669106956
87,0.35104062580150963
88,0.296429185295827
89,0.2791856244330565
90,0.0897659275068026
91,0.1409791561620335
92,0.8341990257694625
93,0.8339436004156728
94,0.005977515974981567
95,0.041964508317539215
96,0.14836331895453375
97,0.6894010758129323
98,0.2811156566054091
99,0.6535178108564265
100,0.032233959288135196
101,0.8732395685232022
102,0.009029446471741377
103,0.6182893034664076
104,0.0073645072293174
105,0.7726759757193286
106,0.22658846207939226
107,0.07747578969070529
108,0.012172061477363194
109,0.19879389042340134
110,0.08674780396401324
111,0.08804473675853997
112,0.4988292802376195
113,0.3148206498924342
114,0.008059474980320065
115,0.8390912768730523
116,0.020123921160291092
117,0.0090814959475855
118,0.03488729278212413
119,0.7708071418979409
120,0.12426689973665586
121,0.0290054578396726
122,0.29686414000691036
123,0.34364645995050414
124,0.2466736882444595
125,0.24692969104928958
126,0.6747877648263981
127,0.18915256445396036
128,0.21452103274988515
129,0.16059389644375394
130,0.08757375761222977
131,0.038174443930913945
132,0.009147423221103191
133,0.024006187103549192
134,0.24292880544343148
135,0.04178260373097592
136,0.04268563688261752
137,0.009821922013382103
138,0.07965585294146756
139,0.10392458848243351
140,0.01698076834118418
141,0.016193441094609472
142,0.10246024062998933
143,0.06032280598629567
144,0.2508776515075556
145,0.12729959799432838
146,0.3058339817691212
147,0.013706568146260915
148,0.011116671915045501
149,0.7440312822618387
150,0.029172925203485682
151,0.592245943753772
152,0.370168101886212
153,0.033144457048836576
154,0.3106291559557109
155,0.8358088736123772
156,0.04455735082567489
157,0.09633383627222009
158,0.06136387463373571
159,0.1461046254336796
160,0.25783156734251333
161,0.6668911949167191
162,0.09308655533612648
163,0.033043940146905655
164,0.5454851413982251
165,0.05549277352155781
166,0.03083787405871101
167,0.13443052153121507
168,0.022700853270578997
169,0.5808297151632844
170,0.8302283036688497
171,0.029180429232933743
172,0.46032576757117244
173,0.3557790697928382
174,0.11123752574640737
175,0.5126079380191615
176,0.0688164824362703
177,0.07614766745116104
178,0.016204875891275863
179,0.8425663834343997
180,0.13286892151862742
181,0.05785728598845411
182,0.03269658582177301
183,0.09527230427903169
184,0.12354760072943237
185,0.01450289172619636
186,0.10200259575206827
187,0.011220143941891943
188,0.031409505624838886
189,0.01953881474808126
190,0.017709720606418896
191,0.009948102621085645
192,0.1230209011691653
193,0.03526078824574712
194,0.3737813567317588
195,0.10296075405895727
196,0.024745792624037234
197,0.132214588622162
198,0.4114394180963849
199,0.5223606714093699
200,0.5384527536938005
201,0.6823922135898927
202,0.20156905272716463
203,0.6521431542959488
204,0.16949966373258726
205,0.014834322949446482
206,0.06150792870793607
207,0.6134417819125272
208,0.7991347127133983
209,0.5219559587229881
210,0.2746459084862624
211,0.06424897630686172
212,0.568015827987664
213,0.014181057471112285
214,0.0162907064453411
215,0.5086472381901743
216,0.8881190637875673
217,0.7718302489842311
218,0.19815800293735258
